DCM_Energy;DCM_Y_2
9.9260;10.3299
9.9286;10.3298
9.9311;10.3297
9.9337;10.3295
9.9363;10.3294
9.9389;10.3293
9.9415;10.3292
9.9442;10.3291
9.9468;10.3290
9.9494;10.3289
9.9521;10.3288
9.9548;10.3286
9.9575;10.3285
9.9602;10.3284
9.9629;10.3283
9.9656;10.3282
9.9684;10.3281
9.9711;10.3279
9.9739;10.3278
9.9766;10.3277
9.9794;10.3276
9.9822;10.3275
9.9850;10.3274
9.9879;10.3272
9.9907;10.3271
9.9935;10.3270
9.9964;10.3269
9.9993;10.3268
10.0022;10.3266
10.0051;10.3265
10.0080;10.3264
10.0109;10.3263
10.0138;10.3261
10.0168;10.3260
10.0197;10.3259
10.0227;10.3258
10.0257;10.3257
10.0287;10.3255
10.0317;10.3254
10.0347;10.3253
10.0377;10.3252
10.0408;10.3250
10.0438;10.3249
10.0469;10.3248
10.0499;10.3246
10.0530;10.3245
10.0561;10.3244
10.0593;10.3243
10.0624;10.3241
10.0655;10.3240
10.0687;10.3239
10.0718;10.3237
10.0750;10.3236
10.0782;10.3235
10.0814;10.3234
10.0846;10.3232
10.0878;10.3231
10.0911;10.3230
10.0943;10.3228
10.0976;10.3227
10.1009;10.3226
10.1041;10.3224
10.1074;10.3223
10.1107;10.3222
10.1141;10.3220
10.1174;10.3219
10.1208;10.3217
10.1241;10.3216
10.1275;10.3215
10.1309;10.3213
10.1343;10.3212
10.1377;10.3211
10.1411;10.3209
10.1445;10.3208
10.1480;10.3207
10.1514;10.3205
10.1549;10.3204
10.1584;10.3202
10.1619;10.3201
10.1654;10.3200
10.1689;10.3198
10.1724;10.3197
10.1759;10.3195
10.1795;10.3194
10.1831;10.3193
10.1866;10.3191
10.1902;10.3190
10.1938;10.3188
10.1974;10.3187
10.2011;10.3185
10.2047;10.3184
10.2084;10.3183
10.2120;10.3181
10.2157;10.3180
10.2194;10.3178
10.2231;10.3177
10.2268;10.3175
10.2305;10.3174
10.2342;10.3172
10.2380;10.3171
10.2418;10.3169
10.2455;10.3168
10.2493;10.3166
10.2531;10.3165
10.2569;10.3164
10.2607;10.3162
10.2646;10.3161
10.2684;10.3159
10.2723;10.3158
10.2761;10.3156
10.2800;10.3155
10.2839;10.3153
10.2878;10.3152
10.2917;10.3150
10.2957;10.3149
10.2996;10.3147
10.3036;10.3146
10.3075;10.3144
10.3115;10.3143
10.3155;10.3141
10.3195;10.3139
10.3235;10.3138
10.3275;10.3136
10.3316;10.3135
10.3356;10.3133
10.3397;10.3132
10.3438;10.3130
10.3479;10.3129
10.3520;10.3127
10.3561;10.3126
10.3602;10.3124
10.3643;10.3123
10.3685;10.3121
10.3727;10.3119
10.3768;10.3118
10.3810;10.3116
10.3852;10.3115
10.3894;10.3113
10.3936;10.3112
10.3979;10.3110
10.4021;10.3108
10.4064;10.3107
10.4106;10.3105
10.4149;10.3104
10.4192;10.3102
10.4235;10.3100
10.4279;10.3099
10.4322;10.3097
10.4365;10.3096
10.4409;10.3094
10.4453;10.3092
10.4496;10.3091
10.4540;10.3089
10.4584;10.3088
10.4628;10.3086
10.4673;10.3084
10.4717;10.3083
10.4762;10.3081
10.4806;10.3080
10.4851;10.3078
10.4896;10.3076
10.4941;10.3075
10.4986;10.3073
10.5031;10.3071
10.5077;10.3070
10.5122;10.3068
10.5168;10.3067
10.5214;10.3065
10.5260;10.3063
10.5306;10.3062
10.5352;10.3060
10.5398;10.3058
10.5444;10.3057
10.5491;10.3055
10.5537;10.3053
10.5584;10.3052
10.5631;10.3050
10.5678;10.3048
10.5725;10.3047
10.5772;10.3045
10.5820;10.3043
10.5867;10.3042
10.5915;10.3040
10.5962;10.3038
10.6010;10.3037
10.6058;10.3035
10.6106;10.3033
10.6154;10.3032
10.6203;10.3030
10.6251;10.3028
10.6300;10.3027
